"","pain_p_all","pain_d_all","pain_p_high","pain_d_high","phys_p_all","phys_d_all","phys_p_low","phys_d_low","neg_p_all","neg_d_all","neg_p_low","neg_d_low"
"616",0.0590752792496638,0.385771491648442,0.00151089898404847,0.757796668860889,2.64935633157915e-16,1.98822939540552,3.27290360453813e-10,1.67050838659693,2.43722824749667e-19,2.271823970599,3.87007207107207e-19,2.50650463524059
"617",0.0730880816922176,0.363003410742427,0.0726624649022783,0.442603570956756,3.65662738211127e-16,1.95928661257077,4.99321424927166e-13,1.96223151825391,1.01155147112426e-18,2.1959690583886,2.25081330096858e-17,2.3188848256037
"618",0.358811210617009,0.187454706601158,0.00126228263397636,0.844693594478151,7.31888063360524e-13,1.67788878841769,1.44096314855146e-05,1.11796753013036,7.08173355867122e-20,2.33767926304503,1.69720819716161e-18,2.43883968668351
"619",0.00508067647969467,0.614497136581369,0.0030882158331584,0.762733990927253,3.43871495752396e-15,2.00018740629356,1.2549370610833e-07,1.49731972892645,1.27167579927651e-30,3.60275559475423,1.72220036193619e-24,3.56030725907072
"620",0.00241000684292339,0.657652696522952,2.58588100472031e-05,1.1380004155926,5.14623024530435e-15,1.95260854122729,8.18175136050402e-10,1.67510416175929,1.88298964318867e-25,2.99043672313789,7.30201667145762e-21,2.83477907527799
"621",0.000833907913106117,0.733274790197401,8.44864630819998e-05,1.02698667561966,4.82234605907044e-16,2.06787920389504,2.03897309893099e-08,1.57749095131101,1.14416667873154e-19,2.4244883532339,2.40059017667247e-12,2.08558310176541
"622",0.00704075373913512,0.581127070977459,4.26610500047684e-06,1.16963739054259,3.12810498418423e-16,2.07089519233371,2.20454260555742e-06,1.39017061093701,6.97431922304839e-22,2.62643100074101,4.81883991550526e-20,2.74066530800212
"623",0.037739729727033,0.469093826060238,0.000191178262606256,1.094357021733,7.74834812612852e-16,2.14445355892877,4.70533327410759e-10,1.84630215578122,4.93517763679654e-25,3.10918113151983,1.89485265505188e-19,2.85457841440269
"624",0.0118981669716689,0.512599332101579,0.000226493098481934,0.889896964362357,3.80417456193893e-17,2.04633862439391,3.52621843715932e-10,1.75982337829991,6.00525999303006e-14,1.75136481040769,6.94890540830065e-13,1.81528518924068
"625",0.203467636019832,0.257920417391914,0.108088287063673,0.40478861365897,3.48759558260206e-13,1.69270217018082,2.23989568147894e-06,1.21012052559587,1.1228366362723e-14,1.83191320195845,2.74957593730678e-12,1.72671056068567
"626",0.000120954408676474,0.834294422836497,1.85152533074104e-05,1.08615764353664,1.17434011916111e-13,1.79622628328644,2.65926552388405e-06,1.26803064364177,5.59289577806735e-24,2.80129321682338,3.13625401316318e-20,2.840489473952
"627",0.145174447144029,0.304157882930276,0.0046354432179752,0.748558150242341,2.66557487075813e-14,1.84753425787516,2.63427300201883e-08,1.4709773649599,5.41603235890369e-21,2.48981614130598,7.60433259918651e-19,2.69048617836736
"628",0.265336935231577,0.227774195602007,0.00829840162832321,0.653676015447617,9.07253428155808e-16,1.95127335103836,3.13858275976395e-09,1.68014109642322,3.25202974952837e-22,2.56165519790076,7.41768138268699e-23,2.87958840090256
"629",0.690607769871429,0.0814882141836792,0.734867140604669,0.0812779426894803,3.0895532360184e-14,1.81473398147038,1.67040690925702e-05,1.18863527800706,1.12210586682609e-18,2.23294879506016,3.74333919305345e-16,2.23415349344662
"630",0.857036147159289,0.0361319180918568,0.00104932511628259,0.794084460097815,1.8710244830928e-15,1.89081846766856,5.57974169123217e-08,1.42992643292937,1.60583917756457e-18,2.17383530033776,2.35111899329055e-17,2.26038378232759
"631",0.0023954714928356,0.662959816091402,0.000175913927960288,0.939614785091729,5.56736192294808e-17,2.15975207598446,9.26462688191152e-10,1.71982817543148,7.24440403722475e-15,1.95256029155381,1.0850107444806e-13,1.96039439511688
"632",0.209864797565344,0.258784485087969,0.124244689148131,0.362921465805501,2.45355109116908e-12,1.64157982940204,1.19642917038251e-09,1.5403848296876,1.03954746926136e-20,2.43726639806075,5.52648276806632e-20,2.53632539200381
"633",0.320183794373724,0.209478292298181,0.167753891326678,0.339326018901896,5.90419270614144e-13,1.73929417691058,3.4464792996092e-08,1.40241727817734,8.76992449388241e-24,2.79926507654645,4.03192991372699e-18,2.67336595346501
"634",0.110287745337839,0.337861433517024,0.000425123494218241,0.933141651642257,1.2792308977384e-19,2.38540485941646,1.42721211512347e-12,2.13010502669052,1.29202141663627e-21,2.58187294841676,4.20971702166038e-18,2.62196564075308
"635",0.246490311951523,0.239033492413706,0.00493446457536088,0.692186023396382,9.56240710231373e-16,1.96545231664031,3.06165773624614e-06,1.32549110102848,2.87726733626549e-18,2.20393524816695,6.27219672082787e-17,2.40989428757466
"636",0.104001784958104,0.358096976873655,0.0361336289974932,0.540024243703027,2.20128955460872e-17,2.25665648566427,9.69133733415221e-07,1.55079480152501,1.33105209443371e-14,1.9768964146507,2.69882867218649e-12,1.87497402471765
"637",0.430736092125565,0.178215217052654,0.00663578081517586,0.813550142334749,1.46624791940303e-16,2.24380951918824,1.14314753357612e-08,1.74114447664218,2.87659602458003e-25,3.17041027925928,7.95168034857759e-19,2.89439799085351
"638",0.22063859124944,0.284678705971929,0.0270189441248703,0.618082553804958,9.32037867261806e-14,2.00188281925311,2.75650238467368e-07,1.53515216167944,2.89171693919875e-15,2.1627714790601,1.08030651106937e-13,2.14716846401781
"639",0.00557422230549645,0.578592601049858,0.00167699363916934,0.770578241189979,1.26841985198866e-24,2.80866463344818,8.16288254456563e-11,2.34285789013969,8.50064487205688e-16,1.96164053228331,3.482081801784e-13,1.91154621404441
"640",0.247804582729273,0.235559943377032,0.0042963347450456,0.6877290406778,6.17133880825019e-17,2.05341562994462,2.27412800742323e-08,1.59308364626275,1.32713265471127e-16,2.0223644345144,9.75050167082733e-11,1.77824120167905
"641",0.0936006491260047,0.396448607283733,0.0196326828880637,0.645071804479458,5.5276817149813e-11,1.72504326340869,0.000109472435083431,1.11320284707324,7.17833769793746e-22,2.91177352914583,2.20410409724083e-19,2.9276384564676
"642",0.0599092180529745,0.401829747766187,0.000694783129576898,0.960063318640139,3.37774574907479e-14,1.87297318013904,1.65718065789377e-06,1.34337370365888,8.0812185144165e-24,2.82216041429303,1.67282456350667e-20,3.00928713415803
"643",0.261840950938742,0.232506406848561,0.0302356470017428,0.528913971032721,2.70206532961003e-16,2.02710662137133,5.07130552017664e-11,1.99317654978944,1.63449187671961e-23,2.72382833707014,7.71670762340358e-20,2.60999555239755
"644",0.383561579519658,0.180326492692415,0.00232241332063362,0.779159115590222,1.74566829641357e-16,2.04511343693669,2.48313307692619e-09,1.63828118141386,1.19602381888529e-26,3.04100065617844,5.47986382152479e-25,3.35005967362186
"645",0.0153810986557111,0.528747218590365,0.0159337471210786,0.591313022503561,4.65772726231564e-13,1.78870389881423,1.88293055157993e-07,1.41771081394102,1.06108109077096e-20,2.54752193995652,1.28733230019416e-20,2.77755092782182
"646",0.707632716954394,0.0783605771837052,0.160306187614431,0.353513906341256,4.81003528296747e-18,2.21800704503675,2.78618373442411e-08,1.60668940330131,1.13697146571456e-19,2.37531881480722,4.6663251099327e-16,2.31281688877445
"647",0.000190899478386035,0.791533797967857,7.58806284432432e-06,1.18322753281084,2.48107720594433e-14,1.82372074292331,1.8484317651831e-09,1.61371489587477,1.39203248907077e-22,2.60763395892633,7.12162737320041e-20,2.7676278591373
"648",4.60598263138812e-06,1.02429553443002,1.74073887553929e-09,1.58582279391333,7.73253647205084e-13,1.7397353201938,1.64954791795183e-09,1.64881323793879,9.29452166032868e-25,2.9185775977533,2.29294998026479e-23,3.07467108014513
"649",0.12235895290515,0.370316763113574,0.0674975654988351,0.550630633339549,5.06171904412624e-13,1.97870992327819,2.56136863610847e-09,1.72645346501641,1.26008770949029e-25,3.38663377368171,2.98104548322447e-22,3.27123988369461
"650",0.231097860520403,0.251045592455189,0.306067401845418,0.258633065518489,3.52772663450946e-16,2.03874215921691,5.62183861366375e-10,1.70111407594016,3.03600619861813e-19,2.33392845191725,5.78647023598116e-15,2.12350961510753
"651",0.255612878284117,0.264082137427438,0.024411454961941,0.610188511770841,1.44570935970604e-14,2.08832450233708,1.72655578646846e-06,1.54883485894266,2.30177706961901e-20,2.70795651198012,1.82733589835277e-17,2.70272272363576
"652",0.00561960848521558,0.617928726736928,0.0230820321820602,0.604130529903762,1.16511064461487e-14,1.98272122992702,0.000142304223045286,1.16855140553909,3.71419746109262e-19,2.43577751127748,1.60627705397734e-12,2.13159281378444
"653",0.3340969802863,0.197359694491313,0.0435329276669209,0.481698896330196,7.88175373706518e-16,1.95699594623135,7.18640784270857e-09,1.59716352609594,7.36716102896464e-21,2.43132384329605,5.07380332535846e-19,2.640800622416
"654",0.782498019509474,-0.0610064989546645,0.12570166751241,0.423973122736829,2.79479115034737e-13,1.86156483632963,0.00090964666687329,1.00788929966838,2.07359237734822e-21,2.6925112198937,4.2611933050927e-14,2.3779908519772
"655",0.00329364411680474,0.651433129067325,0.0105405672290291,0.656129836846391,3.83408090204816e-16,2.11231286511437,1.26355986686693e-09,1.81524931010306,1.69154287660246e-20,2.54890494568733,2.57143290776919e-19,2.49906337120072
"656",0.0904584879021422,0.358481539030317,0.0389053708380984,0.510131677082056,1.86273342925649e-15,1.9819061781384,5.53972637540992e-08,1.53236954431733,1.72922544318176e-24,2.87103084790249,6.54796077168354e-20,2.73973817273968
"657",0.000853452544371674,0.705468618670446,1.87422803863117e-05,1.13178568800587,1.57383303689451e-17,2.13399495535229,5.58563899051588e-10,1.75815657442211,7.55331890312963e-18,2.16418770571409,1.87676904999855e-16,2.2866159496949
"658",0.0860874227581174,0.363516133796117,0.0564136243328334,0.493048772504567,3.88015434113259e-13,1.75709331056013,5.6940452572489e-06,1.27267733847401,1.4369642571792e-21,2.57729176226041,1.81695763182357e-17,2.5025124161691
"659",0.100777000165699,0.345147394273859,0.0836456462887701,0.436261105641788,3.21127863056199e-11,1.55827801929229,9.93088878217765e-07,1.24599408232153,6.18059257007084e-23,2.69654931773261,1.27030482340726e-21,2.86009298876266
"660",0.0105647643551019,0.530024665950021,0.0348925611447693,0.490750884519781,1.12253456675362e-17,2.13005680095319,1.09894342804119e-11,1.94984496345565,5.7568953043668e-20,2.34622271270549,5.78317175136695e-18,2.38157906594784
"661",0.143073123428042,0.295493758283624,0.00405351288164426,0.71115247997816,1.40153298071047e-14,1.81123610761263,8.52934170438185e-08,1.38525023865656,9.97056402200069e-25,2.76434290130916,8.31003964922035e-21,2.71632976299423
"662",0.00249012428981064,0.639641454626293,5.34751416215602e-05,1.01178648674307,2.27473260269622e-19,2.3200478888844,9.97683896122528e-13,2.05282293509147,2.48191879267155e-20,2.41260621163405,6.5485237147694e-18,2.40024462213971
"663",0.288266886529618,0.250004462055617,0.188839097257532,0.354817057922098,1.01984414674709e-16,2.34948581216396,7.4878315391474e-09,1.92595570618089,1.94019712821765e-24,3.20068495248176,2.36605481682956e-21,3.25233975246175
"664",0.00360340004485017,0.671883540343983,0.000338545452861544,0.950699101515245,7.55582724321701e-17,2.27369582783482,9.0593664335603e-09,1.75995023094833,1.06073250416248e-24,3.10783213627219,4.35609392078689e-25,3.62051167483116
"665",0.0661919985297169,0.375266586030234,0.00124490932080936,0.808391409102768,9.22916777340717e-13,1.6574074212805,1.12112491539569e-08,1.43338750181928,1.03881081777186e-28,3.19284784676624,7.48144472488588e-28,3.55963747712215
"666",0.160119931746227,0.29316322612946,0.0146120428953318,0.60479187430178,1.02899415867349e-17,2.17350648203473,5.56151128631935e-11,1.8001693557265,1.07677334470893e-20,2.46074592335562,1.13351186214232e-18,2.58253360247161
"667",0.204014448756872,0.266400653492114,0.0506568153700686,0.498441835586159,7.95250488285385e-16,2.00486879537665,2.46754828061159e-09,1.656028724566,1.50099101631369e-17,2.17042932988398,1.96898936418802e-13,2.04869746737998
"668",0.00108754659391502,0.758358330627185,0.000102282913901672,1.0500906925568,7.85832394232482e-16,2.16816044843976,6.92765637604939e-06,1.39826020864468,4.14815110151365e-22,2.8265639076716,1.45611131397774e-16,2.67526597266791
"669",0.036688583838785,0.450474819206281,0.00328695785320447,0.714603699559006,1.85403177141345e-11,1.6147952211376,5.26941067047993e-07,1.31219427705264,1.47425987669371e-22,2.7142701913064,3.47062969107996e-18,2.60642614039266
"670",0.0281325904819886,0.461574181294608,0.00170521240578746,0.835662962510301,5.88257187134356e-16,2.00571501284081,3.64285975152626e-09,1.60547885985435,4.39469471574837e-23,2.69559861088856,9.93227797009229e-23,2.95815692180523
"671",0.00463523223059699,0.607561809657022,2.38862769282064e-06,1.22883003505997,5.42995892642792e-16,2.03360828908859,1.57788746556263e-08,1.60706620959762,2.18664707099311e-20,2.460584197029,2.3725011206177e-14,2.26341114899463
"672",0.00077223418105638,0.757476776897801,0.000153132370163338,1.0098684456689,9.09015169087926e-14,1.89269986227816,1.61947356652619e-07,1.51519124445948,8.9519575285316e-19,2.397054774399,2.12709790505197e-15,2.38909527610551
"673",0.0523600513861006,0.402670758520648,0.00190833799914896,0.755307251983491,2.60998796903739e-11,1.54229044230759,7.68539734163674e-06,1.15755715860136,6.76485716680403e-22,2.5521105046136,1.59951059983647e-17,2.47801474636517
"674",0.0133152325684138,0.509217214553933,0.00043598449692032,0.830936293131082,1.16914708611356e-18,2.20792456501909,1.03277653649774e-13,2.09515629663093,1.02230955037624e-20,2.40189040210947,9.95570867546057e-24,2.90460631021608
"675",0.0122444880456585,0.517129439949761,0.000967764496257082,0.824962479739091,3.62809369108566e-14,1.79473762049799,5.38030869051916e-06,1.20284851334314,3.96799180778269e-19,2.25885870091246,1.01754405845451e-14,2.12828780670409
"676",0.0529238866914103,0.408178941209018,0.0189602920523814,0.606463820634757,1.31123483749427e-17,2.17607581655056,6.85955268198974e-07,1.51468743165307,1.99722860370469e-21,2.54693620259037,1.38473431230496e-15,2.47400400130969
"677",0.933645051017109,0.0173903828954184,0.063753771892155,0.470935492836107,1.6773409339334e-17,2.16578926569688,1.8346132343052e-10,1.79308436295624,1.7343620429385e-24,2.85277428507478,1.33995334943952e-25,3.32449178485998
"678",0.186062185881182,0.277428428735696,0.0216279322465625,0.586448297726655,5.93082662212473e-16,2.01709257121618,6.03464625521003e-06,1.29331659037926,3.99637300563999e-27,3.12493129558699,2.62920783347104e-19,2.83292886012403
"679",0.272866953678209,0.224197793803981,0.0637766846494199,0.450260603671105,1.71884292641903e-14,1.83151636516766,2.87355612803196e-10,1.66990548372957,2.60908034846325e-25,2.86605104798773,6.07069635698825e-24,3.13236881855407
"680",0.0995090658419727,0.342612017995629,0.0698993873184304,0.440018678119562,4.69392889580604e-13,1.71869477723966,8.14962897084383e-07,1.30648355380449,2.46259768747181e-24,2.80584225597768,2.81393615496157e-16,2.58662443276156
"681",0.0762082517684348,0.384171170114344,0.0128894305099229,0.623561343534075,5.33179216073779e-15,1.98136266706563,2.16791888812104e-06,1.38439334544051,3.19769294268793e-22,2.70165063510369,5.71213176583601e-20,2.80165349651352
"682",0.0107328146129331,0.553163733588141,0.00935752343630112,0.676584193548951,8.25635206553913e-18,2.24110547546086,7.02799817702754e-11,1.90568746656427,6.865953686225e-27,3.16483474171387,6.31341964764709e-25,3.13452078459821
"683",0.273380555631966,0.223173547283704,0.0165964346242806,0.581408473476064,1.11308416325742e-13,1.74906786096451,9.05444319210026e-08,1.3651528438939,2.75709307600563e-20,2.36832608562446,2.0785375295307e-17,2.33529721975923
"684",0.00932910991393807,0.549328013959368,7.74393582196522e-05,0.998333006215358,4.10764841755624e-19,2.30772714122751,5.43047465647493e-10,1.77323303294415,1.19783980177473e-20,2.4562445346331,1.0705713170939e-18,2.54543095544907
"685",0.0034294342865515,0.604246423570212,0.000472506683755781,0.885979687269454,5.05496753500101e-15,1.86412255010137,1.67644544383393e-10,1.6460162598251,2.18758907254073e-18,2.17668893273436,2.64791744693859e-14,2.0756611853547
"686",0.0425621599925228,0.421275734872805,0.0292625527752242,0.52408138525748,3.44921785261875e-12,1.62735256186396,7.9564384832907e-08,1.34353305089069,1.3880784057784e-19,2.32929260008454,7.28145736272962e-16,2.25413168533393
